is_bought,user_id,views,contacts,last_7_views,last_3_views,last_7_contacts,last_3_contacts,live_days,messages_events,add_to_favor_events,max_views_delta
0,150992676,40.0,0.0,46.0,56.0,0.0,0.0,3,4,2.0,166.0
0,150685406,57.0,1.0,66.0,71.0,2.0,2.0,5,4,4.0,1.0
0,150770798,70.0,1.0,82.0,30.0,2.0,0.0,8,4,6.0,0.0
1,150708760,36.0,0.0,42.0,11.0,0.0,0.0,8,4,3.0,5.0
0,150940526,25.0,1.0,30.0,35.0,1.0,1.0,1,4,2.0,177.0
0,150556092,92.0,0.0,107.0,29.0,0.0,0.0,8,4,5.0,0.0
0,146077638,27.0,0.0,16.0,8.0,0.0,0.0,16,4,1.0,56.0
0,150844777,16.0,0.0,18.0,9.0,0.0,0.0,8,4,0.0,3.0
0,150806077,59.0,1.0,69.0,62.0,1.0,1.0,5,4,8.0,4.0
0,150813564,35.0,0.0,41.0,16.0,0.0,1.0,8,4,1.0,0.0
0,150886879,13.0,1.0,16.0,6.0,1.0,1.0,8,4,4.0,4.0
1,151153648,34.0,2.0,40.0,48.0,3.0,3.0,1,4,19.0,239.0
0,145457015,58.0,2.0,34.0,13.0,0.0,0.0,16,4,2.0,6.0
0,150960812,20.0,0.0,23.0,17.0,0.0,0.0,5,4,1.0,52.0
0,148829041,83.0,0.0,97.0,34.0,0.0,0.0,8,4,36.0,1.0
0,150681933,104.0,0.0,49.0,13.0,0.0,0.0,10,4,3.0,2.0
1,150627956,130.0,0.0,56.0,26.0,0.0,0.0,11,4,30.0,79.0
0,150511244,38.0,1.0,16.0,7.0,1.0,0.0,16,4,8.0,1.0
0,150684000,26.0,0.0,31.0,8.0,0.0,0.0,8,4,1.0,9.0
0,150900041,23.0,0.0,12.0,8.0,0.0,0.0,16,4,4.0,11.0
0,150639080,13.0,0.0,15.0,2.0,0.0,0.0,8,4,1.0,3.0
1,150629015,37.0,0.0,43.0,15.0,0.0,0.0,8,4,6.0,1.0
0,147519011,83.0,0.0,4.0,2.0,0.0,0.0,34,4,6.0,5.0
0,150393082,87.0,0.0,53.0,23.0,0.0,0.0,16,4,1.0,0.0
1,150565967,40.0,0.0,30.0,7.0,0.0,0.0,9,4,3.0,5.0
0,150805495,51.0,1.0,59.0,18.0,1.0,0.0,8,4,0.0,4.0
1,150786816,62.0,1.0,72.0,20.0,1.0,0.0,8,4,6.0,21.0
0,150703304,54.0,0.0,63.0,21.0,0.0,0.0,8,4,5.0,18.0
0,151229671,20.0,0.0,24.0,28.0,0.0,1.0,1,4,4.0,136.0
1,149088354,156.0,1.0,54.0,17.0,0.0,0.0,24,4,26.0,0.0
0,150822575,36.0,0.0,42.0,16.0,0.0,0.0,8,4,3.0,4.0
1,151037258,75.0,1.0,88.0,105.0,1.0,1.0,4,4,6.0,0.0
0,150376255,29.0,0.0,12.0,7.0,0.0,0.0,23,4,2.0,3.0
0,150048674,49.0,1.0,13.0,15.0,0.0,1.0,18,4,6.0,53.0
0,132663699,82.0,0.0,95.0,36.0,0.0,0.0,8,4,10.0,0.0
0,149927005,22.0,0.0,5.0,4.0,0.0,0.0,34,4,1.0,1.0
0,150832462,64.0,1.0,32.0,14.0,0.0,0.0,16,4,2.0,41.0
0,150651563,82.0,0.0,95.0,41.0,0.0,0.0,8,4,4.0,0.0
1,150631298,35.0,1.0,41.0,33.0,1.0,1.0,6,4,8.0,11.0
0,150687548,28.0,0.0,33.0,10.0,1.0,0.0,8,4,2.0,19.0
0,149484657,304.0,2.0,165.0,68.0,1.0,1.0,13,4,61.0,1.0
0,150586356,110.0,0.0,70.0,32.0,0.0,0.0,13,4,8.0,5.0
1,151057342,49.0,0.0,58.0,69.0,0.0,0.0,2,4,10.0,1.0
0,150680547,179.0,1.0,208.0,210.0,1.0,1.0,5,4,50.0,39.0
0,150862967,35.0,0.0,41.0,15.0,0.0,0.0,8,4,8.0,0.0
0,150821975,19.0,0.0,22.0,18.0,1.0,1.0,5,4,4.0,6.0
0,150698406,30.0,0.0,35.0,14.0,0.0,0.0,8,4,4.0,5.0
1,147803976,22.0,1.0,20.0,11.0,1.0,0.0,10,4,3.0,9.0
0,150681094,39.0,2.0,45.0,17.0,2.0,1.0,8,4,9.0,8.0
0,150751760,16.0,0.0,19.0,10.0,0.0,0.0,8,4,1.0,11.0
0,150525795,45.0,1.0,52.0,13.0,1.0,0.0,8,4,2.0,1.0
0,150864774,57.0,1.0,66.0,26.0,1.0,1.0,8,4,3.0,1.0
0,150809571,49.0,1.0,57.0,24.0,1.0,1.0,8,4,6.0,9.0
0,150501186,48.0,0.0,56.0,16.0,1.0,0.0,8,4,4.0,3.0
0,150982742,36.0,0.0,42.0,50.0,0.0,0.0,4,4,5.0,80.0
0,150849040,25.0,1.0,30.0,13.0,1.0,0.0,8,4,0.0,4.0
1,150816707,49.0,1.0,57.0,37.0,1.0,1.0,8,4,3.0,9.0
1,150789730,73.0,1.0,86.0,44.0,2.0,1.0,8,4,22.0,0.0
1,151192021,61.0,0.0,72.0,86.0,0.0,0.0,2,4,0.0,187.0
0,150779823,34.0,0.0,17.0,15.0,0.0,0.0,13,4,0.0,3.0
0,150705452,121.0,0.0,52.0,13.0,0.0,0.0,11,4,9.0,0.0
1,150075923,441.0,7.0,23.0,9.0,0.0,0.0,24,4,13.0,8.0
1,150804514,50.0,0.0,58.0,26.0,0.0,0.0,7,4,10.0,19.0
0,150850659,88.0,1.0,102.0,41.0,1.0,0.0,8,4,4.0,19.0
0,150499285,69.0,1.0,44.0,21.0,0.0,0.0,16,4,3.0,4.0
0,150947310,18.0,0.0,21.0,25.0,0.0,0.0,2,4,2.0,101.0
0,150586418,10.0,0.0,12.0,4.0,0.0,0.0,8,4,0.0,7.0
0,150894805,29.0,0.0,34.0,9.0,0.0,0.0,8,4,2.0,9.0
0,150939545,14.0,0.0,16.0,6.0,0.0,0.0,6,4,0.0,3.0
0,150319003,81.0,0.0,42.0,15.0,0.0,0.0,14,4,10.0,34.0
0,151189448,21.0,0.0,10.0,3.0,0.0,0.0,11,4,1.0,2.0
1,137335014,13.0,0.0,15.0,18.0,1.0,1.0,1,4,8.0,0.0
0,150869632,44.0,1.0,51.0,26.0,1.0,0.0,8,4,3.0,9.0
0,149529298,31.0,2.0,8.0,5.0,1.0,0.0,39,4,1.0,2.0
0,150729948,75.0,0.0,87.0,44.0,0.0,0.0,8,4,4.0,12.0
1,151068534,19.0,0.0,22.0,26.0,0.0,0.0,3,4,3.0,51.0
0,150662046,66.0,0.0,77.0,21.0,0.0,0.0,8,4,5.0,1.0
0,147508342,19.0,0.0,22.0,9.0,0.0,0.0,8,4,14.0,7.0
0,147464041,86.0,0.0,18.0,7.0,0.0,0.0,36,4,15.0,44.0
1,150779846,48.0,1.0,56.0,28.0,1.0,0.0,8,4,8.0,21.0
0,150618620,26.0,0.0,30.0,13.0,0.0,0.0,8,4,4.0,5.0
0,149327239,94.0,1.0,34.0,28.0,1.0,0.0,25,4,6.0,46.0
1,150960988,64.0,0.0,74.0,89.0,0.0,0.0,4,4,8.0,215.0
0,150740458,20.0,0.0,24.0,5.0,1.0,0.0,8,4,10.0,46.0
0,150785269,46.0,0.0,53.0,13.0,0.0,0.0,8,4,2.0,8.0
1,150598963,118.0,1.0,33.0,13.0,0.0,0.0,13,4,10.0,3.0
0,150863450,101.0,1.0,118.0,33.0,1.0,0.0,8,4,4.0,11.0
0,150694347,50.0,0.0,30.0,8.0,0.0,0.0,10,4,5.0,0.0
0,150045627,130.0,1.0,43.0,10.0,0.0,0.0,22,4,2.0,6.0
0,150852981,48.0,0.0,56.0,24.0,0.0,0.0,8,4,7.0,10.0
1,151054779,37.0,1.0,44.0,52.0,1.0,1.0,3,4,6.0,0.0
1,150958835,41.0,0.0,48.0,57.0,0.0,0.0,3,4,6.0,3.0
0,150749405,23.0,0.0,27.0,6.0,0.0,0.0,8,5,3.0,2.0
0,150843175,71.0,1.0,83.0,29.0,1.0,1.0,8,5,6.0,2.0
0,150178169,21.0,1.0,12.0,5.0,0.0,0.0,16,5,4.0,6.0
1,148029246,56.0,0.0,43.0,28.0,0.0,0.0,11,5,29.0,0.0
1,134873647,86.0,1.0,54.0,34.0,1.0,0.0,12,5,18.0,13.0
0,150920039,57.0,0.0,67.0,24.0,0.0,0.0,8,5,6.0,1.0
0,150963890,75.0,0.0,88.0,77.0,0.0,0.0,5,5,7.0,0.0
1,150811828,140.0,1.0,163.0,74.0,1.0,1.0,8,5,13.0,28.0
1,150892232,12.0,1.0,14.0,17.0,1.0,1.0,2,5,3.0,64.0
0,150805714,16.0,1.0,19.0,4.0,2.0,0.0,8,5,0.0,4.0
0,150947380,31.0,0.0,36.0,25.0,0.0,0.0,5,5,6.0,94.0
0,149690058,38.0,1.0,11.0,4.0,0.0,0.0,24,5,3.0,4.0
1,151068363,17.0,1.0,19.0,23.0,2.0,2.0,2,5,3.0,0.0
1,148299457,41.0,1.0,16.0,13.0,1.0,1.0,17,5,34.0,5.0
1,145379916,30.0,0.0,13.0,3.0,0.0,0.0,15,5,3.0,0.0
0,146179000,145.0,1.0,69.0,26.0,1.0,0.0,20,5,30.0,1.0
0,150672254,104.0,1.0,122.0,16.0,1.0,0.0,8,5,12.0,4.0
0,147006108,72.0,1.0,83.0,37.0,1.0,0.0,8,5,10.0,3.0
0,151025800,54.0,1.0,62.0,75.0,1.0,1.0,2,5,12.0,179.0
0,150691278,87.0,0.0,102.0,47.0,0.0,0.0,8,5,11.0,2.0
0,150476621,55.0,1.0,48.0,15.0,1.0,0.0,9,5,2.0,19.0
0,144871506,121.0,3.0,37.0,17.0,1.0,0.0,20,5,4.0,3.0
0,149956794,156.0,1.0,42.0,15.0,0.0,0.0,24,5,7.0,3.0
1,150875672,31.0,3.0,36.0,17.0,4.0,3.0,6,5,5.0,0.0
1,150857062,12.0,0.0,14.0,3.0,0.0,0.0,8,5,3.0,2.0
0,150830420,56.0,0.0,65.0,30.0,0.0,0.0,8,5,2.0,12.0
0,150759037,22.0,0.0,26.0,7.0,0.0,0.0,8,5,2.0,0.0
0,150522194,67.0,0.0,78.0,26.0,0.0,0.0,8,5,5.0,4.0
0,150596930,92.0,1.0,108.0,41.0,1.0,1.0,8,5,8.0,0.0
0,150859280,40.0,1.0,46.0,10.0,1.0,0.0,8,5,8.0,2.0
0,150778671,25.0,1.0,29.0,10.0,1.0,1.0,8,5,2.0,1.0
0,149975507,39.0,0.0,12.0,3.0,0.0,0.0,25,5,5.0,1.0
0,150503918,20.0,0.0,11.0,4.0,0.0,0.0,9,5,1.0,4.0
1,151208949,12.0,0.0,14.0,16.0,0.0,1.0,2,5,3.0,62.0
1,150900998,101.0,2.0,118.0,141.0,2.0,3.0,3,5,29.0,1.0
0,150845593,80.0,1.0,13.0,16.0,0.0,0.0,9,5,22.0,9.0
0,150717638,92.0,1.0,107.0,47.0,1.0,0.0,8,5,5.0,7.0
0,150822692,66.0,1.0,77.0,24.0,1.0,0.0,8,5,5.0,73.0
1,116729674,29.0,2.0,23.0,20.0,2.0,1.0,11,5,11.0,22.0
0,127124167,65.0,1.0,41.0,20.0,1.0,0.0,15,5,11.0,12.0
1,150967514,37.0,0.0,43.0,24.0,0.0,0.0,6,5,3.0,75.0
1,134214009,14.0,0.0,16.0,20.0,0.0,0.0,2,5,3.0,67.0
1,145902789,61.0,1.0,30.0,15.0,1.0,0.0,24,5,22.0,4.0
0,150516642,52.0,0.0,60.0,18.0,0.0,0.0,8,5,4.0,0.0
0,150635764,33.0,0.0,39.0,16.0,0.0,0.0,7,5,5.0,1.0
0,146655999,178.0,1.0,24.0,12.0,0.0,0.0,30,5,22.0,8.0
0,150719787,37.0,0.0,44.0,12.0,0.0,0.0,8,5,1.0,6.0
0,150870445,35.0,1.0,41.0,21.0,1.0,1.0,8,5,4.0,2.0
0,150535026,34.0,1.0,39.0,15.0,1.0,0.0,8,5,8.0,19.0
0,150894727,27.0,0.0,32.0,21.0,0.0,0.0,5,5,4.0,6.0
1,150842533,55.0,0.0,64.0,29.0,0.0,0.0,8,5,11.0,16.0
0,150866469,106.0,0.0,124.0,58.0,0.0,0.0,8,5,2.0,28.0
0,150597901,63.0,0.0,74.0,51.0,1.0,1.0,6,5,9.0,28.0
0,149186273,135.0,1.0,44.0,12.0,0.0,0.0,30,5,11.0,0.0
1,150721991,54.0,0.0,64.0,76.0,1.0,1.0,4,5,14.0,171.0
0,150917660,52.0,0.0,61.0,12.0,0.0,0.0,8,5,3.0,0.0
0,150811474,45.0,0.0,23.0,5.0,0.0,0.0,16,5,4.0,0.0
1,150836523,88.0,2.0,102.0,49.0,2.0,1.0,8,5,22.0,0.0
0,148363400,59.0,1.0,28.0,15.0,1.0,0.0,14,5,23.0,4.0
0,150604948,41.0,0.0,47.0,15.0,0.0,0.0,8,5,1.0,2.0
0,145148151,16.0,1.0,18.0,9.0,1.0,1.0,8,5,4.0,6.0
0,148478540,62.0,1.0,26.0,12.0,0.0,0.0,29,5,10.0,6.0
0,150839697,138.0,1.0,162.0,110.0,2.0,1.0,7,5,28.0,162.0
0,147717595,48.0,1.0,26.0,10.0,0.0,0.0,16,5,16.0,3.0
1,146435975,107.0,1.0,94.0,113.0,1.0,1.0,7,5,27.0,3.0
0,149788728,40.0,1.0,13.0,3.0,0.0,0.0,23,5,5.0,1.0
1,150530623,178.0,0.0,87.0,20.0,0.0,0.0,10,5,10.0,2.0
1,151291678,15.0,2.0,18.0,21.0,2.0,2.0,1,5,6.0,101.0
0,150708279,41.0,1.0,48.0,21.0,1.0,0.0,8,5,4.0,5.0
0,150797272,83.0,0.0,97.0,42.0,0.0,0.0,8,5,4.0,6.0
0,150849222,49.0,0.0,57.0,69.0,0.0,1.0,2,5,5.0,250.0
1,150615088,17.0,0.0,20.0,10.0,0.0,0.0,8,5,2.0,1.0
0,150682184,13.0,0.0,16.0,2.0,0.0,0.0,8,5,1.0,2.0
1,150856025,161.0,3.0,188.0,119.0,3.0,3.0,8,5,38.0,1.0
0,150254680,152.0,0.0,76.0,17.0,0.0,0.0,16,5,3.0,1.0
0,150805313,61.0,0.0,71.0,29.0,0.0,0.0,8,5,10.0,0.0
1,150622228,20.0,0.0,23.0,7.0,0.0,0.0,8,5,3.0,1.0
0,148513370,109.0,3.0,36.0,18.0,1.0,0.0,26,5,42.0,2.0
1,150810726,31.0,0.0,36.0,21.0,0.0,0.0,8,5,3.0,0.0
0,150820557,44.0,1.0,22.0,8.0,1.0,0.0,17,5,10.0,0.0
0,148371346,196.0,0.0,27.0,8.0,0.0,0.0,28,5,8.0,5.0
0,150706615,174.0,0.0,118.0,44.0,0.0,0.0,10,5,12.0,9.0
0,150514355,163.0,0.0,190.0,67.0,0.0,0.0,8,5,14.0,-1.0
1,150618429,101.0,0.0,118.0,69.0,0.0,0.0,7,5,14.0,0.0
0,150650063,24.0,1.0,28.0,11.0,1.0,0.0,8,5,4.0,6.0
0,150460327,141.0,1.0,126.0,59.0,0.0,0.0,14,5,21.0,12.0
0,144906408,57.0,0.0,66.0,27.0,0.0,0.0,8,5,4.0,10.0
1,150672218,45.0,2.0,52.0,11.0,2.0,0.0,8,5,11.0,2.0
1,145525947,34.0,0.0,18.0,7.0,0.0,0.0,16,5,5.0,4.0
0,150811724,154.0,2.0,180.0,81.0,3.0,2.0,8,5,18.0,21.0
1,150751431,53.0,1.0,62.0,33.0,1.0,1.0,8,5,16.0,21.0
0,125618056,185.0,0.0,28.0,9.0,0.0,0.0,37,5,11.0,7.0
0,148937484,134.0,1.0,52.0,18.0,0.0,0.0,28,5,8.0,-3.0
0,148354000,65.0,1.0,76.0,42.0,2.0,1.0,7,5,9.0,0.0
1,126590392,67.0,2.0,78.0,94.0,2.0,2.0,2,5,11.0,1.0
1,148793484,41.0,0.0,9.0,3.0,0.0,0.0,35,5,16.0,13.0
0,150707758,22.0,0.0,25.0,8.0,0.0,0.0,8,5,1.0,2.0
1,144895935,123.0,2.0,84.0,78.0,1.0,1.0,23,5,27.0,1.0
0,150074811,47.0,0.0,6.0,3.0,0.0,0.0,23,5,8.0,0.0
0,151161226,21.0,0.0,24.0,29.0,0.0,0.0,3,5,3.0,0.0
1,150924464,32.0,0.0,38.0,20.0,0.0,0.0,6,5,2.0,53.0
1,151185656,23.0,0.0,27.0,32.0,0.0,0.0,2,5,3.0,118.0
0,150789462,46.0,1.0,54.0,25.0,1.0,0.0,8,5,3.0,1.0
0,150696760,30.0,0.0,35.0,20.0,0.0,0.0,8,5,4.0,1.0
0,150644465,24.0,0.0,28.0,13.0,0.0,0.0,8,5,4.0,6.0
0,118042149,116.0,0.0,22.0,11.0,0.0,0.0,46,5,25.0,11.0
0,150697974,73.0,1.0,29.0,24.0,0.0,1.0,18,5,8.0,1.0
0,150800801,24.0,0.0,28.0,7.0,0.0,0.0,8,5,1.0,1.0
0,145124707,39.0,2.0,46.0,14.0,2.0,0.0,8,5,12.0,4.0
0,150745570,103.0,0.0,121.0,74.0,1.0,0.0,8,5,8.0,18.0
0,150865199,9.0,0.0,10.0,6.0,0.0,0.0,8,5,1.0,2.0
0,150644325,79.0,0.0,92.0,34.0,0.0,0.0,8,5,10.0,1.0
0,147953396,82.0,0.0,45.0,14.0,0.0,0.0,16,5,29.0,0.0
1,143323181,90.0,1.0,80.0,26.0,1.0,0.0,17,5,13.0,10.0
1,150871144,42.0,0.0,50.0,59.0,0.0,0.0,3,5,6.0,135.0
1,151064856,52.0,2.0,60.0,73.0,2.0,2.0,2,5,10.0,234.0
0,144536931,57.0,0.0,28.0,18.0,0.0,0.0,16,5,9.0,1.0
0,150295526,177.0,1.0,94.0,44.0,1.0,0.0,18,5,16.0,0.0
1,151103884,79.0,1.0,92.0,111.0,1.0,1.0,3,5,13.0,1.0
0,117391874,95.0,1.0,35.0,19.0,0.0,1.0,24,5,24.0,6.0
0,150785525,43.0,0.0,50.0,17.0,0.0,0.0,8,5,3.0,3.0
0,150655982,107.0,2.0,125.0,47.0,3.0,1.0,8,5,9.0,0.0
0,151020405,56.0,0.0,66.0,79.0,1.0,1.0,3,5,5.0,123.0
0,139825950,69.0,1.0,11.0,11.0,0.0,0.0,46,5,8.0,2.0
0,150680623,99.0,1.0,116.0,35.0,2.0,1.0,8,5,5.0,3.0
0,150580711,95.0,0.0,50.0,13.0,0.0,0.0,13,5,8.0,3.0
0,150807247,40.0,1.0,47.0,15.0,1.0,1.0,8,5,7.0,0.0
0,150848174,24.0,0.0,28.0,5.0,1.0,0.0,8,5,3.0,6.0
0,150429519,127.0,0.0,77.0,16.0,0.0,0.0,15,5,2.0,4.0
0,150733648,88.0,0.0,102.0,46.0,0.0,0.0,8,5,6.0,1.0
0,150806920,49.0,1.0,57.0,23.0,1.0,0.0,8,5,7.0,12.0
0,150597008,45.0,1.0,53.0,18.0,1.0,0.0,8,5,7.0,0.0
0,151101441,32.0,1.0,37.0,44.0,1.0,2.0,2,5,7.0,0.0
1,151282937,26.0,2.0,31.0,37.0,2.0,2.0,1,5,16.0,178.0
0,150563784,207.0,1.0,183.0,24.0,1.0,0.0,9,5,6.0,9.0
1,150608914,77.0,0.0,90.0,38.0,1.0,0.0,6,5,10.0,0.0
0,150858877,250.0,1.0,191.0,229.0,1.0,1.0,11,5,10.0,48.0
0,149723392,56.0,1.0,22.0,9.0,0.0,0.0,16,5,3.0,8.0
1,146312288,32.0,0.0,37.0,44.0,0.0,0.0,3,5,6.0,85.0
1,149751070,89.0,2.0,53.0,10.0,1.0,0.0,30,5,13.0,3.0
0,150614540,63.0,1.0,74.0,23.0,1.0,0.0,8,5,13.0,0.0
0,150368636,82.0,0.0,58.0,25.0,0.0,0.0,15,5,4.0,22.0
0,150845589,47.0,1.0,55.0,14.0,1.0,0.0,8,5,4.0,6.0
0,148111516,23.0,0.0,8.0,2.0,0.0,0.0,29,5,9.0,4.0
0,150904384,19.0,0.0,22.0,6.0,0.0,0.0,8,5,2.0,1.0
1,151177970,66.0,3.0,77.0,92.0,3.0,3.0,1,5,21.0,0.0
0,150671534,75.0,0.0,88.0,28.0,0.0,0.0,8,5,5.0,0.0
0,150628117,255.0,0.0,221.0,32.0,0.0,0.0,9,5,10.0,24.0
0,145563353,68.0,2.0,18.0,22.0,0.0,0.0,10,5,20.0,4.0
0,150871701,60.0,0.0,70.0,29.0,0.0,0.0,8,5,3.0,15.0
0,150520579,49.0,0.0,58.0,13.0,0.0,0.0,8,5,6.0,9.0
0,150624634,160.0,1.0,140.0,17.0,1.0,0.0,9,5,7.0,2.0
1,150870410,42.0,0.0,49.0,34.0,1.0,1.0,8,5,6.0,0.0
1,150185434,203.0,3.0,73.0,38.0,2.0,2.0,15,5,21.0,0.0
0,150873864,68.0,0.0,80.0,44.0,0.0,0.0,6,5,4.0,117.0
0,150819887,30.0,0.0,20.0,4.0,0.0,0.0,15,5,20.0,6.0
0,148677073,82.0,1.0,25.0,7.0,1.0,0.0,29,5,22.0,4.0
0,147728108,84.0,1.0,16.0,3.0,0.0,0.0,33,5,21.0,3.0
1,150643495,65.0,1.0,76.0,29.0,1.0,0.0,8,5,16.0,8.0
0,145451080,34.0,1.0,8.0,4.0,0.0,0.0,36,5,3.0,3.0
0,151122454,23.0,1.0,27.0,32.0,2.0,2.0,2,5,5.0,116.0
0,150780428,115.0,2.0,134.0,38.0,2.0,1.0,7,5,16.0,0.0
0,149880093,97.0,1.0,25.0,4.0,0.0,0.0,25,5,11.0,211.0
0,150119583,149.0,2.0,30.0,8.0,1.0,0.0,29,5,26.0,3.0
0,150845000,65.0,0.0,76.0,25.0,0.0,0.0,8,5,1.0,5.0
0,150770432,26.0,0.0,29.0,18.0,0.0,0.0,9,5,1.0,23.0
0,151048718,80.0,1.0,93.0,112.0,1.0,1.0,3,5,5.0,246.0
1,151124812,19.0,1.0,22.0,27.0,1.0,1.0,2,5,6.0,64.0
0,150842762,16.0,0.0,19.0,6.0,0.0,0.0,8,5,1.0,4.0
0,150999130,22.0,0.0,26.0,31.0,0.0,0.0,1,5,2.0,150.0
0,148277373,29.0,1.0,29.0,13.0,1.0,1.0,10,5,10.0,6.0
0,150714215,102.0,1.0,119.0,33.0,1.0,0.0,8,5,24.0,-9.0
0,150789157,42.0,0.0,49.0,16.0,0.0,0.0,8,5,8.0,1.0
0,150745404,43.0,1.0,50.0,10.0,1.0,0.0,8,5,3.0,3.0
0,150750847,65.0,1.0,63.0,10.0,1.0,1.0,9,5,4.0,7.0
1,148486547,32.0,1.0,12.0,7.0,1.0,0.0,23,5,8.0,2.0
0,149601708,122.0,2.0,12.0,5.0,0.0,0.0,29,6,5.0,5.0
0,151069670,13.0,0.0,15.0,18.0,0.0,0.0,4,6,3.0,26.0
0,150591640,71.0,2.0,82.0,33.0,2.0,1.0,8,6,11.0,3.0
1,150821223,136.0,1.0,159.0,164.0,1.0,1.0,6,6,19.0,105.0
0,146644893,221.0,1.0,176.0,100.0,0.0,0.0,19,6,18.0,19.0
1,150840419,77.0,2.0,90.0,58.0,3.0,2.0,7,6,22.0,0.0
0,150775090,38.0,1.0,18.0,3.0,1.0,0.0,9,6,4.0,3.0
0,150797469,171.0,1.0,200.0,80.0,1.0,1.0,8,6,7.0,11.0
0,150812334,27.0,0.0,32.0,7.0,0.0,0.0,8,6,1.0,9.0
1,150189400,57.0,1.0,30.0,13.0,0.0,0.0,19,6,10.0,82.0
1,148657565,324.0,2.0,50.0,28.0,0.0,0.0,31,6,74.0,1.0
1,150794852,34.0,2.0,40.0,13.0,2.0,0.0,5,6,10.0,51.0
0,135126192,19.0,0.0,13.0,3.0,0.0,0.0,16,6,4.0,4.0
0,150642694,108.0,0.0,63.0,26.0,0.0,0.0,15,6,6.0,10.0
0,150514167,47.0,0.0,55.0,16.0,0.0,0.0,8,6,6.0,10.0
0,150822806,49.0,0.0,58.0,11.0,0.0,0.0,8,6,3.0,6.0
1,150801291,43.0,1.0,50.0,17.0,1.0,1.0,8,6,8.0,22.0
0,149239114,267.0,2.0,95.0,56.0,1.0,1.0,29,6,34.0,29.0
0,150522477,85.0,0.0,48.0,20.0,0.0,0.0,16,6,4.0,9.0
1,151128618,100.0,2.0,116.0,140.0,2.0,2.0,2,6,21.0,0.0
0,151157330,39.0,1.0,46.0,55.0,1.0,1.0,1,6,7.0,270.0
0,150864882,79.0,1.0,92.0,34.0,1.0,1.0,8,6,8.0,2.0
1,150742887,65.0,0.0,69.0,23.0,0.0,0.0,9,6,10.0,8.0
0,149785665,193.0,2.0,13.0,16.0,0.0,0.0,24,6,12.0,15.0
0,150830842,103.0,1.0,120.0,33.0,1.0,0.0,8,6,7.0,-7.0
0,151019165,19.0,1.0,22.0,22.0,1.0,1.0,5,6,3.0,20.0
0,150848343,67.0,1.0,78.0,81.0,1.0,1.0,5,6,6.0,111.0
0,150873935,63.0,1.0,74.0,27.0,1.0,1.0,8,6,6.0,4.0
0,150774593,42.0,0.0,49.0,18.0,0.0,0.0,8,6,4.0,1.0
0,150825475,42.0,0.0,49.0,33.0,0.0,0.0,8,6,2.0,4.0
0,149719872,264.0,3.0,54.0,14.0,0.0,0.0,25,6,24.0,1.0
0,150820051,127.0,0.0,148.0,61.0,0.0,0.0,8,6,12.0,1.0
0,150686898,27.0,0.0,31.0,12.0,0.0,0.0,8,6,1.0,7.0
0,150631030,141.0,0.0,164.0,48.0,0.0,0.0,8,6,9.0,10.0
0,150514428,57.0,1.0,50.0,51.0,1.0,1.0,13,6,4.0,9.0
0,149805830,336.0,2.0,43.0,20.0,0.0,0.0,40,6,45.0,11.0
0,150840247,60.0,1.0,70.0,22.0,2.0,1.0,8,6,13.0,7.0
0,150687868,27.0,0.0,26.0,14.0,0.0,0.0,11,6,3.0,11.0
0,148786911,25.0,0.0,16.0,4.0,0.0,0.0,16,6,7.0,4.0
0,150713221,109.0,1.0,127.0,28.0,1.0,0.0,8,6,5.0,4.0
0,150977626,27.0,1.0,31.0,26.0,1.0,1.0,5,6,2.0,58.0
1,150615494,28.0,1.0,32.0,8.0,2.0,1.0,8,6,5.0,18.0
0,150587387,99.0,1.0,72.0,30.0,1.0,0.0,11,6,13.0,0.0
0,151076220,28.0,0.0,33.0,39.0,1.0,1.0,4,6,5.0,23.0
1,150798314,9.0,0.0,10.0,4.0,0.0,0.0,5,6,2.0,1.0
1,150747892,34.0,1.0,40.0,14.0,1.0,0.0,8,6,5.0,3.0
0,150569528,35.0,2.0,41.0,21.0,2.0,1.0,8,6,6.0,0.0
0,150611682,79.0,1.0,92.0,35.0,1.0,1.0,8,6,4.0,17.0
0,150788720,35.0,0.0,41.0,7.0,0.0,0.0,8,6,3.0,-2.0
1,148641487,40.0,1.0,29.0,35.0,1.0,1.0,16,6,6.0,40.0
0,149748500,18.0,0.0,4.0,2.0,0.0,0.0,29,6,1.0,5.0
0,142487558,78.0,1.0,28.0,12.0,0.0,0.0,22,6,13.0,12.0
1,126084102,52.0,1.0,61.0,19.0,2.0,1.0,8,6,13.0,8.0
0,143916113,340.0,2.0,55.0,66.0,0.0,1.0,25,6,38.0,3.0
0,149574239,59.0,1.0,34.0,10.0,1.0,0.0,16,6,1.0,5.0
0,150104288,64.0,1.0,33.0,10.0,0.0,0.0,16,6,2.0,5.0
1,150827103,86.0,2.0,100.0,33.0,3.0,1.0,8,6,22.0,0.0
0,150812612,58.0,0.0,68.0,41.0,0.0,0.0,8,6,2.0,24.0
1,151176416,14.0,1.0,16.0,19.0,1.0,1.0,1,6,2.0,92.0
1,149345081,157.0,1.0,52.0,35.0,1.0,1.0,31,6,26.0,2.0
0,150037798,117.0,1.0,45.0,24.0,0.0,0.0,21,6,10.0,108.0
0,150663751,85.0,1.0,100.0,38.0,1.0,1.0,8,6,6.0,13.0
0,150710998,31.0,0.0,36.0,12.0,0.0,0.0,8,6,2.0,0.0
